Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,4896,0,120,0,0,0,0,0,0,1,1168,120948,32,31,76,46,0,17,8324938,8455165,255,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1524,1448,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8324938,8455165,14,FBF2
55AA,2,4898,0,120,0,0,0,0,0,0,1,1168,120948,32,31,18,87,0,109,8324938,8455165,255,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1469,1443,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8324938,8455165,57,FBF2
55AA,2,4900,0,120,0,0,0,0,0,0,1,1169,117748,32,31,72,61,0,47,8323075,8453508,255,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1439,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8323075,8453508,203,FBF2
55AA,2,4902,0,120,0,0,0,0,0,0,1,1169,117748,32,31,80,51,0,47,8323075,8453508,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1481,1447,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8323075,8453508,220,FBF2
55AA,2,4904,0,120,0,0,0,0,0,0,1,1170,165986,32,31,67,60,25,48,8357784,8453142,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1497,1449,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8357784,8453142,148,FBF2
55AA,2,4906,0,120,0,0,0,0,0,0,1,1170,165986,32,31,73,98,24,-121,8357784,8453142,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8357784,8453142,1,FBF2
55AA,2,4908,0,120,0,0,0,0,0,0,1,1171,122582,32,31,94,100,0,-118,8331561,8448845,255,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1454,1448,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8331561,8448845,83,FBF2
55AA,2,4910,0,120,0,0,0,0,0,0,1,1171,122582,32,31,78,55,1,35,8331561,8448845,255,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1438,1449,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8331561,8448845,145,FBF2
55AA,2,4912,0,120,0,0,0,0,0,0,1,1172,122840,32,31,21,81,4,111,8372612,8451262,255,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1476,1448,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8372612,8451262,228,FBF2
55AA,2,4914,0,120,0,0,0,0,0,0,1,1172,122840,32,31,17,96,0,-116,8372612,8451262,255,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1492,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8372612,8451262,36,FBF2
55AA,2,4916,0,120,0,0,0,0,0,0,1,1173,112383,32,31,20,61,4,45,8321187,8449579,255,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1499,1438,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8321187,8449579,58,FBF2
55AA,2,4918,0,120,0,0,0,0,0,0,1,1173,112383,32,31,6,60,1,44,8321187,8449579,255,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1444,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8321187,8449579,7,FBF2
55AA,2,4920,0,120,0,0,0,0,0,0,1,1174,140155,32,31,94,59,9,47,8353025,8449854,255,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1496,1438,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8353025,8449854,47,FBF2
55AA,2,4922,0,120,0,0,0,0,0,0,1,1174,140155,32,31,5,35,0,27,8353025,8449854,255,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1498,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8353025,8449854,167,FBF2
55AA,2,4924,0,120,0,0,0,0,0,0,1,1175,85125,32,31,13,65,3,48,8318683,8458842,255,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1486,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8318683,8458842,61,FBF2
55AA,2,4926,0,120,0,0,0,0,0,0,1,1175,85125,32,31,5,89,7,83,8318683,8458842,255,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1469,1443,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8318683,8458842,119,FBF2
55AA,2,4928,0,120,0,0,0,0,0,0,1,1176,104870,32,31,63,62,16,54,8369000,8455959,255,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1461,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8369000,8455959,216,FBF2
55AA,2,4930,0,120,0,0,0,0,0,0,1,1176,104870,32,31,1,62,0,47,8369000,8455959,255,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1490,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8369000,8455959,180,FBF2
55AA,2,4932,0,120,0,0,0,0,0,0,1,1177,101255,32,31,70,66,24,57,8345310,8450774,255,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1451,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8345310,8450774,135,FBF2
55AA,2,4934,0,120,0,0,0,0,0,0,1,1177,101255,32,31,9,56,9,66,8345310,8450774,255,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1448,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8345310,8450774,57,FBF2
55AA,2,4936,0,120,0,0,0,0,0,0,1,1178,92036,32,31,13,64,2,50,8366271,8448457,255,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1479,1446,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8366271,8448457,42,FBF2
55AA,2,4938,0,120,0,0,0,0,0,0,1,1178,92036,32,31,19,61,1,47,8366271,8448457,255,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1491,1452,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8366271,8448457,55,FBF2
55AA,2,4940,0,120,0,0,0,0,0,0,1,1179,93735,32,31,92,87,14,115,8373283,8454909,255,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1470,1438,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8373283,8454909,16,FBF2
55AA,2,4942,0,120,0,0,0,0,0,0,1,1179,93735,32,31,68,73,24,61,8373283,8454909,255,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1483,1446,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8373283,8454909,207,FBF2
55AA,2,4944,0,120,0,0,0,0,0,0,1,1179,93735,32,31,11,57,2,42,8343270,8459397,255,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1490,1453,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8343270,8459397,82,FBF2
55AA,2,4946,0,120,0,0,0,0,0,0,1,1180,126163,32,31,88,50,0,26,8343270,8459397,255,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1465,1450,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8343270,8459397,130,FBF2
55AA,2,4948,0,120,0,0,0,0,0,0,1,1180,126163,32,31,7,52,0,36,8365647,8455470,255,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1479,1446,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8365647,8455470,21,FBF2
55AA,2,4950,0,120,0,0,0,0,0,0,1,1181,130500,32,31,74,70,31,55,8365647,8455470,255,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1487,1435,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8365647,8455470,145,FBF2
55AA,2,4952,0,120,0,0,0,0,0,0,1,1181,130500,32,31,98,63,8,48,8352973,8456031,255,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1474,1445,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8352973,8456031,121,FBF2
55AA,2,4954,0,120,0,0,0,0,0,0,1,1182,74323,32,31,6,52,0,25,8352973,8456031,255,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1468,1443,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8352973,8456031,205,FBF2
55AA,2,4956,0,120,0,0,0,0,0,0,1,1182,74323,32,31,78,68,0,58,8376722,8455189,255,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1475,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8376722,8455189,226,FBF2
55AA,2,4958,0,120,0,0,0,0,0,0,1,1183,65410,32,31,65,71,17,81,8376722,8455189,255,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1439,1443,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8376722,8455189,243,FBF2
55AA,2,4960,0,120,0,0,0,0,0,0,1,1183,65410,32,31,78,103,0,-113,8373108,8457433,255,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1467,1444,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,1,0,0,8373108,8457433,148,FBF2
55AA,2,4962,0,120,0,0,0,0,0,0,1,1184,102357,32,31,67,56,18,29,8373108,8457433,255,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1475,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,1,0,0,8373108,8457433,245,FBF2
55AA,2,4964,0,120,0,0,0,0,0,0,1,1184,102357,32,31,5,57,6,45,8382312,8447896,255,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1439,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8382312,8447896,6,FBF2
55AA,2,4966,0,120,0,0,0,0,0,0,1,1185,752963,32,31,66,59,16,36,8382312,8447896,255,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1466,1445,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8382312,8447896,205,FBF2
55AA,2,4968,0,120,0,0,0,0,0,0,1,1185,752963,32,31,13,60,3,46,8361169,8457994,255,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1505,1445,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361169,8457994,255,FBF2
55AA,2,4970,0,120,0,0,0,0,0,0,1,1186,92098,32,31,70,-117,16,-39,8361169,8457994,255,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1446,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361169,8457994,84,FBF2
55AA,2,4972,0,120,0,0,0,0,0,0,1,1186,92098,32,31,76,-111,0,-36,8332722,8463332,255,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1498,1436,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8332722,8463332,102,FBF2
55AA,2,4974,0,120,0,0,0,0,0,0,1,1187,121976,32,31,70,51,24,29,8332722,8463332,255,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1455,1439,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8332722,8463332,79,FBF2
55AA,2,4976,0,120,0,0,0,0,0,0,1,1187,121976,32,31,21,68,7,50,8384392,8455462,255,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1478,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8384392,8455462,218,FBF2
55AA,2,4978,0,120,0,0,0,0,0,0,1,1188,96075,32,31,5,-62,1,65,8384392,8455462,255,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1446,1433,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8384392,8455462,159,FBF2
55AA,2,4980,0,120,0,0,0,0,0,0,1,1188,96075,32,31,74,-27,31,-128,8380857,8456031,255,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1470,1456,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,1,0,8380857,8456031,102,FBF2
55AA,2,4982,0,120,0,0,0,0,0,0,1,1189,130344,32,31,77,70,31,59,8380857,8456031,255,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1457,1446,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,1,0,8380857,8456031,183,FBF2
55AA,2,4984,0,120,0,0,0,0,0,0,1,1189,130344,32,31,78,60,0,39,8381979,8453101,255,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1494,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8381979,8453101,110,FBF2
55AA,2,4986,0,120,0,0,0,0,0,0,1,1189,130344,32,31,66,65,16,51,8381979,8453101,255,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1475,1438,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8381979,8453101,113,FBF2
55AA,2,4988,0,120,0,0,0,0,0,0,1,1190,105381,32,31,9,66,3,80,8373564,8452229,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8373564,8452229,150,FBF2
55AA,2,4990,0,120,0,0,0,0,0,0,1,1190,105381,32,31,19,67,4,51,8373564,8452229,255,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1470,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8373564,8452229,124,FBF2
55AA,2,4992,0,120,0,0,0,0,0,0,1,1191,72731,32,31,20,53,0,28,8392150,8459677,255,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1466,1445,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8392150,8459677,128,FBF2
55AA,2,4994,0,120,0,0,0,0,0,0,1,1191,72731,32,31,12,65,0,45,8392150,8459677,255,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1459,1434,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8392150,8459677,157,FBF2
55AA,2,4996,0,120,0,0,0,0,0,0,1,1192,113569,32,31,70,66,24,51,8343758,8461921,255,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1472,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8343758,8461921,63,FBF2
55AA,2,4998,0,120,0,0,0,0,0,0,1,1192,113569,32,31,73,62,28,47,8343758,8461921,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1468,1437,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8343758,8461921,52,FBF2
